MSE,MAE,SISNR,Correlation
0.008404601365327835,0.05877359211444855,25.101028442382812,0.9058107137680054
0.006079660728573799,0.046468984335660934,32.266807556152344,0.9985906481742859
0.0016440829494968057,0.02517959475517273,30.197643280029297,0.9236729741096497
0.0023948827292770147,0.027729619294404984,36.23456573486328,0.9512783288955688
0.004027270246297121,0.039045579731464386,31.09723663330078,0.9496347904205322
0.0018963442416861653,0.025279128924012184,33.48950958251953,0.9755085706710815
0.004311676602810621,0.03622661530971527,34.51763153076172,0.9197041988372803
0.004811573773622513,0.044266991317272186,26.92337417602539,0.9583909511566162
0.006266332697123289,0.049004338681697845,34.34903335571289,0.9508934020996094
0.005115577019751072,0.04231498762965202,28.82797622680664,0.9905472993850708
0.004109400324523449,0.04205501452088356,29.774368286132812,0.9082454442977905
0.0016764755127951503,0.02576766349375248,25.68994140625,0.9248873591423035
0.002698848256841302,0.031030980870127678,24.29550552368164,1.0163997411727905
0.006126633379608393,0.04610895738005638,33.80767822265625,0.9484949111938477
0.004060563165694475,0.03960666060447693,29.21360969543457,0.927085280418396
0.002072004834190011,0.029438193887472153,30.64645004272461,0.908934473991394
0.0019718524999916553,0.02755294181406498,29.40548324584961,0.9508484601974487
0.001726569957099855,0.02562767080962658,30.228769302368164,0.9400043487548828
0.0030107784550637007,0.034403666853904724,29.068761825561523,0.8918054699897766
0.00234302063472569,0.02980814129114151,31.88214874267578,0.9612234830856323
0.007333919871598482,0.05282154679298401,26.44676399230957,0.978122889995575
0.010573241859674454,0.06989357620477676,21.837745666503906,0.8528364896774292
0.006074798759073019,0.047267064452171326,23.725841522216797,0.982405960559845
0.013907387852668762,0.07531964778900146,31.34785270690918,0.9048541188240051
0.004785709083080292,0.04196662828326225,28.576812744140625,0.9517359137535095
0.0054796114563941956,0.0448770634829998,28.189373016357422,0.95328688621521
0.0037730871699750423,0.038417428731918335,35.6875114440918,0.9658229947090149
0.0042196293361485004,0.04014083743095398,32.57973098754883,0.925407886505127
0.0020250133238732815,0.029753373935818672,29.199909210205078,0.9870168566703796
0.003140265354886651,0.03525283560156822,27.191314697265625,0.983498752117157
0.002843467053025961,0.03487172722816467,27.55426025390625,0.8870513439178467
0.003607124090194702,0.031115232035517693,32.299072265625,0.9636434316635132
0.01001020148396492,0.05445306375622749,29.62238883972168,0.8695625066757202
0.004568611737340689,0.043971214443445206,34.082706451416016,0.9516186714172363
0.003006760496646166,0.03156563639640808,30.08328628540039,0.944181501865387
0.006106075365096331,0.04598461836576462,28.59026336669922,0.9079148769378662
0.0032736745197325945,0.032810356467962265,26.334701538085938,0.9452496767044067
0.008799193426966667,0.05196234583854675,34.0352783203125,0.9070593118667603
0.00466069346293807,0.04189053922891617,27.922700881958008,0.8929515480995178
0.0030649586115032434,0.03410160541534424,26.369020462036133,0.9337486028671265
0.0013135611079633236,0.023026950657367706,29.53154754638672,0.9285560250282288
0.003671766258776188,0.033355649560689926,28.839351654052734,0.9250967502593994
0.0015940697630867362,0.02505173161625862,30.888751983642578,0.9368435740470886
0.0016838560113683343,0.026886429637670517,28.1292724609375,0.9169267416000366
0.001973371719941497,0.027493754401803017,30.33580207824707,0.9563189148902893
0.0017174396198242903,0.02610701322555542,26.851207733154297,0.9274988174438477
0.0019615134224295616,0.026920849457383156,31.80199432373047,0.867929220199585
0.002752237021923065,0.03129414841532707,32.73006057739258,0.9843278527259827
0.0031056669540703297,0.031335752457380295,31.81976890563965,0.9322628378868103
0.0025684479624032974,0.031633857637643814,27.661758422851562,0.9145406484603882
0.00697879446670413,0.04839739575982094,30.798202514648438,0.9246212244033813
0.0036536999978125095,0.03468761220574379,29.392663955688477,0.9318904876708984
0.005066074896603823,0.04308086633682251,26.916139602661133,0.9527528882026672
0.006751188542693853,0.048032548278570175,22.996870040893555,0.8953657150268555
0.003413860220462084,0.03647246211767197,26.810802459716797,1.0208112001419067
0.0026348500978201628,0.03260212019085884,27.95384979248047,0.8851725459098816
0.0013932422734797,0.0228009894490242,31.689878463745117,0.9167117476463318
0.0024791820906102657,0.02922269143164158,33.32067108154297,0.921466052532196
0.004525271710008383,0.0411764532327652,27.528839111328125,0.9593892693519592
0.00737720588222146,0.05380484089255333,27.965221405029297,0.9984878897666931
0.006344834342598915,0.047981321811676025,27.771133422851562,0.9580054879188538
0.004700679797679186,0.0445038303732872,33.41640853881836,0.9376854300498962
0.004080502782016993,0.041151732206344604,25.179996490478516,0.9887601733207703
0.004295765422284603,0.04070669040083885,27.560810089111328,0.947390079498291
0.0038941376842558384,0.03798491880297661,30.39174461364746,0.9523956179618835
0.0012091693934053183,0.017531754449009895,34.22003936767578,0.9452207684516907
0.004451078828424215,0.03978807479143143,35.23003387451172,0.9520726203918457
0.006040445063263178,0.04248500242829323,32.04290008544922,0.9402099251747131
0.007812047377228737,0.04759480804204941,33.952598571777344,0.9592748284339905
0.004040185362100601,0.032188430428504944,35.70306396484375,0.9374629855155945
0.0017187639605253935,0.02406066469848156,35.69696044921875,0.9322388768196106
0.0023167217150330544,0.02857901155948639,32.58133316040039,0.9683049917221069
0.0017467668512836099,0.027021324262022972,30.498706817626953,0.9565410017967224
0.00525681022554636,0.027772624045610428,35.09624481201172,0.9960323572158813
0.002003244822844863,0.024220576509833336,29.484220504760742,0.9301444292068481
0.001110395067371428,0.01936970092356205,28.364883422851562,0.9618788361549377
0.0012107464717701077,0.019531112164258957,37.2980842590332,0.915878415107727
0.003314831294119358,0.03728180751204491,34.494468688964844,0.9120335578918457
0.0029312630649656057,0.03262515738606453,28.076045989990234,0.9686011672019958
0.005080229602754116,0.03658653795719147,23.236530303955078,0.9833787083625793
0.0028481248300522566,0.031226366758346558,24.85375213623047,0.9413384199142456
0.00529814325273037,0.04068706929683685,28.389019012451172,0.9203938841819763
0.004421411547809839,0.04467383027076721,31.811094284057617,0.8986847400665283
0.006871881894767284,0.05338548868894577,25.80042839050293,0.9200087785720825
0.010287255048751831,0.06718958169221878,23.086772918701172,0.9871471524238586
0.007443765643984079,0.05006087198853493,24.886388778686523,0.9208354949951172
0.007524513639509678,0.05814959108829498,23.082656860351562,0.9281938672065735
0.004269857425242662,0.04112444072961807,23.487388610839844,0.8967564105987549
0.00330665847286582,0.03923417255282402,26.50666046142578,0.9072518944740295
0.0022970889694988728,0.03260931372642517,20.929061889648438,0.9889930486679077
0.004190659616142511,0.03899642080068588,23.01776885986328,0.9841986894607544
0.0032169471960514784,0.03546633943915367,23.875335693359375,0.9464810490608215
0.0024630913976579905,0.030250413343310356,29.328697204589844,0.9221277236938477
0.003016501897946,0.03533720225095749,29.01162338256836,0.8504260182380676
0.004454116337001324,0.037445589900016785,28.673851013183594,0.9079607725143433
0.004094051197171211,0.03941648080945015,31.43685531616211,0.9051319360733032
0.008630836382508278,0.059687498956918716,31.666927337646484,0.9130002856254578
0.005528996232897043,0.04527274891734123,26.89385223388672,0.921777069568634
0.004313130863010883,0.04225602000951767,32.19321060180664,0.9176712036132812
0.005299155600368977,0.04726644232869148,30.604211807250977,0.8989085555076599
0.00390799343585968,0.0386817567050457,34.231109619140625,0.9200397729873657
0.004219690803438425,0.04096057265996933,35.28859329223633,0.9224819540977478
0.00999084860086441,0.06421296298503876,29.06035041809082,0.8666888475418091
0.01288406178355217,0.062325917184352875,25.167726516723633,0.9574800133705139
0.00489441305398941,0.04370593652129173,26.561012268066406,0.9124641418457031
0.004389199428260326,0.041992511600255966,24.38549041748047,0.8417068123817444
0.0018361638067290187,0.02502349764108658,31.16705322265625,0.9532632827758789
0.0013725697062909603,0.024122396484017372,30.517606735229492,0.9063321948051453
0.0010533510940149426,0.01989942044019699,25.648801803588867,0.9674033522605896
0.0009744795388542116,0.02028583735227585,32.360206604003906,0.935378909111023
0.001295460038818419,0.02071239799261093,33.000953674316406,0.9578878283500671
0.0022605194244533777,0.031745534390211105,27.11870765686035,0.9038817286491394
0.00256681302562356,0.03102305717766285,31.97945213317871,0.9884628653526306
0.0019793740939348936,0.02735785022377968,28.710399627685547,0.9417047500610352
0.0012042487505823374,0.022980449721217155,28.214229583740234,0.907008171081543
0.001600062707439065,0.02525937743484974,18.494619369506836,0.9725193381309509
0.0024798435624688864,0.033463481813669205,29.280269622802734,0.9566080570220947
0.0020524347200989723,0.02906564436852932,26.338979721069336,0.9051941633224487
0.004460272844880819,0.040966153144836426,34.78887176513672,0.9013860821723938
0.0016716292593628168,0.025361821055412292,30.310705184936523,0.9076658487319946
0.0028387634083628654,0.027925662696361542,36.57355499267578,0.9686692357063293
0.004379601683467627,0.04283802956342697,34.74209976196289,0.8638686537742615
0.005573398433625698,0.046872738748788834,32.0595703125,0.8882312178611755
0.008113729767501354,0.05791772902011871,33.711997985839844,0.8709506392478943
0.003339463844895363,0.03178831934928894,29.54476547241211,0.9737727046012878
0.002596290083602071,0.02697165310382843,27.490079879760742,0.9402241110801697
0.0025852792896330357,0.028230639174580574,25.058940887451172,0.9720909595489502
0.0019682685378938913,0.02610153891146183,23.383453369140625,0.8970264792442322
0.001103909919038415,0.017500974237918854,30.466917037963867,0.9767656326293945
0.0011398610658943653,0.018563274294137955,31.84783935546875,0.9654099941253662
0.0019355353433638811,0.025385785847902298,32.062171936035156,0.9576086401939392
0.004088186658918858,0.03685036674141884,38.9861946105957,0.9344496130943298
0.0018076359992846847,0.024242106825113297,31.82291603088379,0.9529836773872375
0.001136376871727407,0.0187128446996212,28.152570724487305,0.9820782542228699
0.0022904109209775925,0.02790142223238945,33.33808135986328,0.9536938667297363
0.0034242370165884495,0.03761322423815727,25.323711395263672,0.9099627733230591
0.005274238996207714,0.04409890994429588,27.672048568725586,0.9184233546257019
0.0017636144766584039,0.027113623917102814,23.28054428100586,0.8971030116081238
0.004107653629034758,0.03844603896141052,28.73137664794922,0.9667386412620544
0.004454659763723612,0.04041328281164169,29.210559844970703,0.9164952635765076
0.0044233538210392,0.038961440324783325,28.985721588134766,0.9066124558448792
0.0055420128628611565,0.04024920612573624,23.44898796081543,1.0014842748641968
0.00631679967045784,0.048814449459314346,23.710601806640625,0.9112323522567749
0.01033458486199379,0.06093159317970276,23.277673721313477,0.8846414089202881
0.004465510603040457,0.03929019719362259,24.185897827148438,0.9657720923423767
0.005864887963980436,0.04719068855047226,23.790292739868164,1.0054066181182861
0.0043037100695073605,0.035345759242773056,30.65269660949707,0.9587364196777344
0.005442073568701744,0.04056994989514351,29.6700439453125,0.9867852330207825
0.0035989892203360796,0.0355997309088707,30.172916412353516,0.9027928113937378
0.002568656811490655,0.025436662137508392,28.955873489379883,0.9999920725822449
0.002701462944969535,0.030680736526846886,29.924814224243164,0.9389443397521973
0.0030771284364163876,0.032190073281526566,26.922317504882812,0.9236000776290894
0.003990348894149065,0.04007773846387863,32.17173767089844,0.9015137553215027
0.0038887725677341223,0.035932280123233795,29.88338851928711,0.9697282314300537
0.0047898381017148495,0.04148842766880989,33.44178771972656,0.9330201148986816
0.0032048048451542854,0.03513077646493912,30.279705047607422,0.9341263771057129
0.0053683435544371605,0.04320984706282616,27.34389877319336,0.9205272793769836
0.005408469587564468,0.042343880981206894,29.71287727355957,0.9384452700614929
0.0033448573667556047,0.034495964646339417,25.51896095275879,0.9557197690010071
0.005205666646361351,0.04712815210223198,32.58348846435547,0.9045524001121521
0.006569793447852135,0.049859195947647095,26.872764587402344,0.9434016346931458
0.004823917988687754,0.042898990213871,28.01805877685547,0.9591493606567383
0.011018088087439537,0.06028233841061592,30.79413604736328,0.9637054800987244
0.008182017132639885,0.056280717253685,30.28683090209961,0.9727885127067566
0.004476577043533325,0.0408392995595932,27.174848556518555,0.9301617741584778
0.01366215106099844,0.06658580899238586,29.607379913330078,0.9878444671630859
