MSE,MAE,SISNR,Correlation
0.00867415126413107,0.056449949741363525,39.59996032714844,0.15130789577960968
0.008680202066898346,0.05705510824918747,39.81846618652344,0.14130157232284546
0.007311507128179073,0.048590030521154404,43.38534164428711,0.1453886181116104
0.002003316767513752,0.026935284957289696,39.889671325683594,0.1316535472869873
0.0030764543917030096,0.03001447021961212,44.539710998535156,0.16550135612487793
0.005353119224309921,0.04135173186659813,43.926368713378906,0.1858983039855957
0.002614431781694293,0.027885807678103447,41.4901123046875,0.15846745669841766
0.004734514281153679,0.036990851163864136,40.80454635620117,0.15521974861621857
0.0058350106701254845,0.04576881229877472,37.34904479980469,0.15376301109790802
0.006459859665483236,0.04885721579194069,42.847023010253906,0.11918547749519348
0.0063166688196361065,0.045072007924318314,40.673858642578125,0.13231925666332245
0.004874809179455042,0.04306836426258087,41.041202545166016,0.1272316873073578
0.002820766530930996,0.02989194169640541,37.665313720703125,0.2224700003862381
0.003804020583629608,0.0337795726954937,37.082122802734375,0.22796157002449036
0.009219782426953316,0.04962039738893509,40.081668853759766,0.21647769212722778
0.005671272054314613,0.042328376322984695,40.179718017578125,0.1866927146911621
0.0027244219090789557,0.03459867835044861,40.95561599731445,0.11210141330957413
0.0026647658087313175,0.034558724611997604,40.52338409423828,0.18093810975551605
0.0023130206391215324,0.03194551169872284,44.902828216552734,0.1516515612602234
0.003300615819171071,0.03623335435986519,37.68511962890625,0.16305027902126312
0.003062157891690731,0.034991033375263214,37.0243034362793,0.1759357750415802
0.008656379766762257,0.053784266114234924,46.245784759521484,0.08307386189699173
0.009244351647794247,0.06309985369443893,37.595542907714844,0.12029054015874863
0.007941238582134247,0.04962717741727829,46.36195373535156,0.08561822772026062
0.014549012295901775,0.06893542408943176,45.64242935180664,0.1268199235200882
0.005173349287360907,0.042372219264507294,38.732521057128906,0.13448041677474976
0.006228791084140539,0.047095976769924164,39.38988494873047,0.1505775898694992
0.004604352172464132,0.04037487506866455,39.959774017333984,0.19395267963409424
0.004423646256327629,0.040593985468149185,34.29127502441406,0.19593557715415955
0.0026172909419983625,0.032331936061382294,44.887969970703125,0.1612667590379715
0.003507395274937153,0.03759968653321266,41.50939178466797,0.13999205827713013
0.0034265569411218166,0.036436449736356735,40.869571685791016,0.1634102165699005
0.004489527549594641,0.0323001928627491,44.67511749267578,0.1455068290233612
0.008796514011919498,0.05140799283981323,41.323204040527344,0.1396021693944931
0.005325304809957743,0.04607175290584564,39.02238845825195,0.1573573350906372
0.0034349861089140177,0.03319486603140831,37.86299133300781,0.19350774586200714
0.0063951401971280575,0.04631846398115158,38.193416595458984,0.15474823117256165
0.004043969325721264,0.03594314679503441,38.38030242919922,0.19661229848861694
0.009879891760647297,0.05281656235456467,40.44084548950195,0.16358275711536407
0.00610742811113596,0.044391173869371414,41.37557601928711,0.1950109750032425
0.0033223088830709457,0.034518711268901825,43.5135498046875,0.1449381560087204
0.0015591188566759229,0.024607926607131958,38.89262390136719,0.145878404378891
0.00460250535979867,0.036040905863046646,41.017677307128906,0.10990084707736969
0.002139323391020298,0.028131907805800438,40.042503356933594,0.13881123065948486
0.0021029559429734945,0.029580416157841682,38.823612213134766,0.13933192193508148
0.002327254507690668,0.029664723202586174,42.872314453125,0.13536962866783142
0.002224604832008481,0.02921251393854618,38.357810974121094,0.14878490567207336
0.002241951646283269,0.027172084897756577,37.2526969909668,0.09882975369691849
0.0028570210561156273,0.032036248594522476,48.413917541503906,0.10994966328144073
0.00394660048186779,0.03214271366596222,48.33005905151367,0.008687209337949753
0.002727637765929103,0.031829945743083954,47.974205017089844,0.07789703458547592
0.008052749559283257,0.046704232692718506,45.263431549072266,0.10381067544221878
0.003850618377327919,0.03385702148079872,40.778953552246094,0.1667868196964264
0.0076887356117367744,0.04825671389698982,37.245948791503906,0.2281097173690796
0.008897342719137669,0.05180536210536957,35.60771560668945,0.1813572198152542
0.004099935293197632,0.03843991458415985,41.96436309814453,0.17956039309501648
0.002742548007518053,0.03217455744743347,40.11394500732422,0.1712925285100937
0.001724487403407693,0.023880476132035255,43.252132415771484,0.20077277719974518
0.002555642742663622,0.029486853629350662,41.436805725097656,0.15149246156215668
0.005552526563405991,0.04316671937704086,37.96113586425781,0.16591525077819824
0.008227130398154259,0.05569281056523323,43.63336181640625,0.16338348388671875
0.00799629557877779,0.05009962245821953,38.26051330566406,0.1878499835729599
0.007236286532133818,0.04945535957813263,38.71912384033203,0.1695144921541214
0.005802155937999487,0.04613833501935005,38.60603713989258,0.24111707508563995
0.006295425351709127,0.04555925726890564,43.841400146484375,0.19467413425445557
0.00561166275292635,0.041674043983221054,38.670623779296875,0.22203166782855988
0.001531809102743864,0.022408820688724518,44.71260070800781,0.17125968635082245
0.00471733883023262,0.040686655789613724,44.26861572265625,0.14193911850452423
0.006380293983966112,0.043169815093278885,38.73976516723633,0.16185232996940613
0.008632365614175797,0.04894397035241127,44.407371520996094,0.16186454892158508
0.004462112206965685,0.03419405221939087,47.72431182861328,0.1334598958492279
0.0021592588163912296,0.025131287053227425,45.110145568847656,0.1752396821975708
0.002661694074049592,0.029264166951179504,43.1260986328125,0.1350807100534439
0.0023335127625614405,0.02925436943769455,43.54767608642578,0.1349916160106659
0.006670807022601366,0.029716918244957924,48.928924560546875,0.15246018767356873
0.002974533708766103,0.026529179885983467,43.80341339111328,0.16230718791484833
0.0014172903029248118,0.0208164993673563,43.676231384277344,0.12637551128864288
0.0014492077752947807,0.020552480593323708,47.12565994262695,0.09559027850627899
0.003316229209303856,0.03695181384682655,40.330963134765625,0.11214568465948105
0.00376220908947289,0.034085486084222794,40.77002716064453,0.1928064227104187
0.008826534263789654,0.043162278831005096,33.51384735107422,0.2895656228065491
0.004694299306720495,0.034470729529857635,33.012733459472656,0.265705943107605
0.008029009215533733,0.04630576819181442,41.576385498046875,0.19134490191936493
0.005496995057910681,0.04535847529768944,41.63947296142578,0.13360346853733063
0.006575256586074829,0.05058877170085907,42.19879913330078,0.12375278770923615
0.009814721532166004,0.06480101495981216,41.97698974609375,0.15492337942123413
0.007092770654708147,0.04902376979589462,43.0499267578125,0.10998779535293579
0.007057634647935629,0.05504928156733513,40.434661865234375,0.12630121409893036
0.004463180899620056,0.04063207283616066,46.44853210449219,0.10072539001703262
0.0035116146318614483,0.039081718772649765,42.75629425048828,0.09499124437570572
0.0028219802770763636,0.03446896746754646,41.232017517089844,0.09312718361616135
0.005064894910901785,0.04086948186159134,41.47627258300781,0.11672133952379227
0.0038379088509827852,0.03691209480166435,43.41498565673828,0.1491805464029312
0.0028057515155524015,0.03038242645561695,40.34052276611328,0.11128605157136917
0.003265614388510585,0.034413136541843414,39.55731964111328,0.12501846253871918
0.004993373062461615,0.03711928427219391,39.78358840942383,0.09442026913166046
0.003934377804398537,0.0377623476088047,39.02186584472656,0.13213230669498444
0.008333238773047924,0.05712134763598442,42.68693542480469,0.1329803168773651
0.006828900892287493,0.048023778945207596,42.178993225097656,0.12902018427848816
0.004656678065657616,0.041894253343343735,41.132930755615234,0.12215811014175415
0.005423426628112793,0.04608964920043945,39.535560607910156,0.1228247582912445
0.004384750500321388,0.03922561928629875,41.86709976196289,0.10938644409179688
0.004936164245009422,0.042393993586301804,36.42478942871094,0.15923646092414856
0.010718761011958122,0.061508335173130035,37.99068832397461,0.16008281707763672
0.018422316759824753,0.06368190795183182,36.20897674560547,0.27673569321632385
0.006781389005482197,0.04801878333091736,35.46656799316406,0.19772377610206604
0.005041793920099735,0.0421980582177639,37.86991882324219,0.1300797462463379
0.0024693370796740055,0.02726522646844387,43.35292434692383,0.16160976886749268
0.0018559310119599104,0.026030579581856728,41.78053283691406,0.14539405703544617
0.001324265729635954,0.02130300924181938,43.6152458190918,0.138144850730896
0.0012500890297815204,0.021923743188381195,42.351409912109375,0.10725037753582001
0.001667648903094232,0.0222539734095335,44.29029083251953,0.14143766462802887
0.00256165093742311,0.0329531766474247,39.945316314697266,0.09575232863426208
0.0029065723065286875,0.03377455845475197,42.24958419799805,0.0387725904583931
0.0021209907718002796,0.028112145140767097,40.66844177246094,0.019454598426818848
0.0013482463546097279,0.024213852360844612,42.84857177734375,0.0642305463552475
0.0017729661194607615,0.026829764246940613,37.50172424316406,0.10875623673200607
0.002792785642668605,0.03513619676232338,39.30363464355469,0.11845333129167557
0.00274284859187901,0.03113245777785778,44.16985321044922,0.11322921514511108
0.004666297230869532,0.040836550295352936,43.692970275878906,0.11718442291021347
0.0020107771269977093,0.026433873921632767,47.66163635253906,0.12113115191459656
0.003287382423877716,0.02843289263546467,45.632225036621094,0.14288952946662903
0.005583039950579405,0.04504862800240517,43.162052154541016,0.17071890830993652
0.006008379627019167,0.04715524613857269,38.06084442138672,0.16567209362983704
0.008109279908239841,0.05641905963420868,38.448028564453125,0.13296858966350555
0.004249708727002144,0.03499651327729225,40.30168151855469,0.15739093720912933
0.0034471871331334114,0.029120661318302155,42.082584381103516,0.17298145592212677
0.003734439378604293,0.030503980815410614,36.331817626953125,0.24537037312984467
0.0022544844541698694,0.027440400794148445,35.85595703125,0.09700895100831985
0.0012447127373889089,0.017935940995812416,45.142967224121094,0.13668692111968994
0.001227817265316844,0.019099222496151924,47.926692962646484,0.13716824352741241
0.0021828359458595514,0.026607990264892578,45.50392150878906,0.047417111694812775
0.004698234144598246,0.038643110543489456,46.74540710449219,0.010664371773600578
0.001968651544302702,0.02486201375722885,45.739540100097656,0.043439969420433044
0.00130300538148731,0.0198390930891037,40.43064880371094,0.03927099332213402
0.002563974354416132,0.028360670432448387,47.220542907714844,0.09490751475095749
0.0034467894583940506,0.037645116448402405,41.048553466796875,0.1211441308259964
0.00718065956607461,0.04489421471953392,41.34373092651367,0.1669071912765503
0.002502243733033538,0.029295681044459343,42.22828674316406,0.1157815083861351
0.005284846760332584,0.04179155454039574,46.43393325805664,0.195994570851326
0.005705531220883131,0.04351101443171501,38.374576568603516,0.15799663960933685
0.005289865657687187,0.0407293364405632,40.933128356933594,0.169363871216774
0.005678412038832903,0.04048263281583786,39.188392639160156,0.1563941389322281
0.0062424056231975555,0.04434359446167946,41.87657165527344,0.128839373588562
0.01066986657679081,0.05874865874648094,38.38745880126953,0.12395325303077698
0.004607819486409426,0.03912339359521866,45.2944450378418,0.09805028140544891
0.006861458532512188,0.04887145012617111,42.55778503417969,0.11232174187898636
0.005543708335608244,0.038786325603723526,35.21851348876953,0.16580308973789215
0.006099616177380085,0.04162576049566269,41.676483154296875,0.1454649418592453
0.004177733790129423,0.03499295935034752,38.71094512939453,0.15953442454338074
0.003759631421416998,0.028796158730983734,41.00225830078125,0.20319996774196625
0.003599666990339756,0.03378564119338989,41.82733917236328,0.19800899922847748
0.0034890538081526756,0.03345094248652458,38.452938079833984,0.11891064047813416
0.004998915828764439,0.04322068393230438,40.752105712890625,0.1553136706352234
0.005195234902203083,0.0405164435505867,41.49802017211914,0.15467526018619537
0.005842986050993204,0.04433509334921837,38.25502014160156,0.21292129158973694
0.004313348326832056,0.03817141801118851,37.72677993774414,0.2238054722547531
0.006250293459743261,0.04507443308830261,41.600669860839844,0.20019088685512543
0.0054144361056387424,0.04244213178753853,40.23461151123047,0.15978844463825226
0.004419677425175905,0.03802279382944107,34.959861755371094,0.18050126731395721
0.006017453037202358,0.047805026173591614,36.75214767456055,0.16040703654289246
0.008034711703658104,0.052580591291189194,39.34395217895508,0.19253836572170258
0.006146940402686596,0.04509633779525757,39.21403503417969,0.14497575163841248
