MSE,MAE,SISNR,Correlation
0.00983570795506239,0.06213933601975441,21.902116775512695,-0.9518411159515381
0.0028238841332495213,0.03123965859413147,25.699583053588867,-0.9806206822395325
0.0017806412652134895,0.02690032683312893,24.510257720947266,-1.0252629518508911
0.003541378304362297,0.03641945868730545,26.482316970825195,-0.9674378633499146
0.0007211354677565396,0.016834381967782974,24.116580963134766,-1.0373444557189941
0.0026492502074688673,0.02665906585752964,29.51466941833496,-0.9854543805122375
0.01408886257559061,0.07292823493480682,33.46474838256836,-1.0003106594085693
0.013554323464632034,0.07302740961313248,29.30634307861328,-0.9648416042327881
0.01579652726650238,0.0776086300611496,29.25194549560547,-0.9881037473678589
0.013915800489485264,0.07170121371746063,24.607532501220703,-0.9639437794685364
0.011540676467120647,0.06524799019098282,30.37344741821289,-1.0027142763137817
0.006856853142380714,0.045419368892908096,35.042110443115234,-0.9774441719055176
0.0058513968251645565,0.0426354818046093,33.54336166381836,-0.975236177444458
0.00915232952684164,0.053346335887908936,31.49176025390625,-0.9639037847518921
0.004003687296062708,0.037207312881946564,24.878273010253906,-1.005455493927002
0.007800812367349863,0.04866217449307442,32.763038635253906,-0.9635212421417236
0.01033294852823019,0.06342452019453049,27.028579711914062,-0.9835253953933716
0.014259066432714462,0.07906053960323334,26.212383270263672,-0.9797305464744568
0.010657519102096558,0.06959744542837143,28.547992706298828,-0.9748757481575012
0.014284675940871239,0.07691299915313721,29.161170959472656,-0.959537148475647
0.0050113629549741745,0.043205589056015015,24.8267822265625,-0.9445452690124512
0.007922242395579815,0.04937282204627991,26.007658004760742,-0.9769257307052612
0.01577754318714142,0.07335329800844193,30.601226806640625,-0.9568802118301392
0.010770990513265133,0.06516987085342407,28.181360244750977,-0.9375377893447876
0.007833359763026237,0.07138960808515549,34.84390640258789,-0.9684091210365295
0.005807747598737478,0.05628766492009163,19.218856811523438,-1.0045474767684937
0.006718247663229704,0.06528808176517487,27.07684326171875,-0.9620407819747925
0.007843402214348316,0.06401007622480392,28.660282135009766,-0.9454225897789001
0.004458347335457802,0.043491166085004807,24.182710647583008,-1.0566824674606323
0.01889486238360405,0.09230712056159973,29.106311798095703,-0.9527066349983215
0.016892220824956894,0.08576763421297073,27.15253448486328,-0.9973296523094177
0.017023004591464996,0.08617961406707764,21.769485473632812,-1.012157678604126
0.02297777682542801,0.09862074255943298,27.5208683013916,-0.9711803793907166
0.010965750552713871,0.06807307153940201,30.013935089111328,-0.9878574013710022
0.007794354110956192,0.06022428721189499,28.660621643066406,-1.0152907371520996
0.005248882342129946,0.04944857954978943,32.52452087402344,-0.9970288872718811
0.007138814311474562,0.05510323494672775,27.828704833984375,-1.000393033027649
0.005080919712781906,0.04839923977851868,31.331466674804688,-0.951225996017456
0.004560475703328848,0.046006303280591965,29.133928298950195,-0.9842881560325623
0.006003547925502062,0.054066263139247894,31.107620239257812,-0.9409715533256531
0.009773253463208675,0.054399989545345306,28.381298065185547,-0.9867015480995178
0.01714048534631729,0.079188771545887,32.74346923828125,-0.9213896989822388
0.008595675230026245,0.04882976412773132,33.13555145263672,-0.94603431224823
0.005522412247955799,0.043494317680597305,36.32266616821289,-0.9845302104949951
0.00835783127695322,0.054196614772081375,31.00922203063965,-0.961417019367218
0.00661265105009079,0.046949658542871475,31.13768196105957,-0.9804706573486328
0.01910312846302986,0.07458402961492538,30.18685531616211,-0.9653471112251282
0.009479491971433163,0.06021507456898689,27.139314651489258,-0.9693397879600525
0.010341791436076164,0.06301384419202805,28.83090591430664,-0.9670763611793518
0.004090632777661085,0.04096119478344917,34.90058898925781,-0.9778249859809875
0.003758711274713278,0.03891870751976967,28.807302474975586,-0.9494995474815369
0.0043542892672121525,0.043018169701099396,31.09628677368164,-0.9590443968772888
0.003768028924241662,0.042399730533361435,28.403013229370117,-1.002376675605774
0.004312935285270214,0.04314810037612915,31.97469139099121,-0.9670472145080566
0.0035602785646915436,0.03988062962889671,36.013336181640625,-0.9815119504928589
0.004687482491135597,0.04578900337219238,33.21259307861328,-0.9358385801315308
0.004329650662839413,0.04189819097518921,30.934595108032227,-0.9899739623069763
0.009560071863234043,0.055036723613739014,32.755035400390625,-0.9745853543281555
0.003068945137783885,0.03491763025522232,32.182655334472656,-0.9870033264160156
0.010539853945374489,0.05808566138148308,31.57581901550293,-0.9537608623504639
0.008355644531548023,0.05482827126979828,28.16615867614746,-0.9749193787574768
0.009482476860284805,0.059827107936143875,31.20355987548828,-0.9860451221466064
0.01027035154402256,0.05854552984237671,29.917823791503906,-0.9806113839149475
0.006461768411099911,0.05218490958213806,26.87193489074707,-0.9965294599533081
0.00561460992321372,0.05291587486863136,19.911365509033203,-0.9567834734916687
0.0037042375188320875,0.03870805725455284,25.187231063842773,-0.9413093328475952
0.003921124618500471,0.036838266998529434,35.01770782470703,-0.9836843013763428
0.007936474867165089,0.053669825196266174,28.498062133789062,-0.9799119234085083
0.014497672207653522,0.07795901596546173,24.259126663208008,-0.9819977879524231
0.011928273364901543,0.0645388811826706,27.687936782836914,-1.0215150117874146
0.009788605384528637,0.0646466612815857,27.976917266845703,-0.9545522332191467
0.005737413186579943,0.05033281072974205,30.523258209228516,-0.9791882038116455
0.009244182147085667,0.05562843009829521,33.3432731628418,-0.9714194536209106
0.0092546995729208,0.060773953795433044,26.69405746459961,-0.9829688668251038
0.004653810989111662,0.046309616416692734,37.1781005859375,-0.9875178337097168
0.01337485946714878,0.07209578901529312,30.504222869873047,-0.9839986562728882
0.013733762316405773,0.05975396931171417,32.287841796875,-0.9815700054168701
0.012952970340847969,0.0625077560544014,31.167171478271484,-0.9886326193809509
0.007425337564200163,0.04865214228630066,34.180625915527344,-0.9715743660926819
0.004168062470853329,0.03364510089159012,34.230934143066406,-0.9784700274467468
0.004300445318222046,0.038361407816410065,27.130084991455078,-0.9514266848564148
0.005300634540617466,0.0457211509346962,26.051666259765625,-0.9762279391288757
0.005934181623160839,0.03374893218278885,35.8426513671875,-0.9984410405158997
0.0026814048178493977,0.026733005419373512,31.01414680480957,-0.9449390172958374
0.002202583709731698,0.029837703332304955,37.78053283691406,-0.9724133610725403
0.0023316149599850178,0.030948743224143982,25.870019912719727,-0.9866262674331665
0.004785068333148956,0.04589353874325752,27.382022857666016,-0.950360119342804
0.00684062484651804,0.04639444500207901,39.99494171142578,-0.9792163968086243
0.008923672139644623,0.05371420830488205,27.009857177734375,-1.008661150932312
0.007412050385028124,0.04986540600657463,28.549564361572266,-0.9817122220993042
0.0075608608312904835,0.04951787367463112,26.718111038208008,-1.0001798868179321
0.008643902838230133,0.05576504394412041,29.119972229003906,-0.9478744268417358
0.01610591448843479,0.08541370928287506,25.02084732055664,-1.0161159038543701
0.018072398379445076,0.093092180788517,22.83293914794922,-0.9847126603126526
0.013391738757491112,0.07814120501279831,26.575475692749023,-0.9565701484680176
0.016331776976585388,0.08521701395511627,31.420799255371094,-0.9907054305076599
0.009999088943004608,0.06458625197410583,21.04183006286621,-1.011722207069397
0.005837093107402325,0.04967891797423363,23.911422729492188,-0.9522254467010498
0.005346993915736675,0.044754114001989365,22.794605255126953,-1.0187005996704102
0.007906096056103706,0.05654994398355484,24.23291778564453,-1.0377799272537231
0.005973118357360363,0.04926203191280365,22.163036346435547,-1.0299334526062012
0.005344734527170658,0.04409927502274513,29.17613410949707,-0.9386687278747559
0.004857055842876434,0.0435044951736927,29.223947525024414,-0.9309154152870178
0.015166210941970348,0.07992717623710632,27.15619659423828,-0.9514827728271484
0.007770745549350977,0.05482076480984688,29.822795867919922,-0.9655686616897583
0.012147415429353714,0.06841705739498138,25.519372940063477,-0.9648934602737427
0.009005549363791943,0.06052377074956894,30.933778762817383,-0.981903612613678
0.009213159792125225,0.06261119246482849,34.73375701904297,-0.966323733329773
0.009253842756152153,0.06447510421276093,32.13212585449219,-0.9451262354850769
0.008852003142237663,0.05984825640916824,30.665637969970703,-0.9866738319396973
0.008378583937883377,0.055837906897068024,34.44877243041992,-0.9761520028114319
0.01867164485156536,0.08572566509246826,24.22167205810547,-0.9829838871955872
0.018220998346805573,0.08565665781497955,25.848834991455078,-0.9653422832489014
0.0076795886270701885,0.0561768002808094,24.348281860351562,-0.9821187257766724
0.010968759655952454,0.06637623906135559,33.526100158691406,-0.9408214688301086
0.004514581523835659,0.03891568258404732,33.08167266845703,-0.9767569303512573
0.0028964420780539513,0.03387011960148811,35.843971252441406,-0.9519314169883728
0.0023254386615008116,0.029579268768429756,30.838275909423828,-0.9798640012741089
0.0022016619332134724,0.028757324442267418,29.776779174804688,-0.9724622964859009
0.003528495319187641,0.03545994311571121,36.446067810058594,-0.991023600101471
0.004307758994400501,0.040677424520254135,29.777267456054688,-0.9665350317955017
0.0057997736148536205,0.04885959252715111,25.304153442382812,-1.0152132511138916
0.003857953706756234,0.038596171885728836,27.56317710876465,-0.9771530628204346
0.0033848746679723263,0.037960488349199295,34.40815734863281,-0.9470933675765991
0.0028640858363360167,0.035615019500255585,18.52126121520996,-1.0846987962722778
0.00645786477252841,0.05325615033507347,27.922170639038086,-1.0211153030395508
0.0047694905661046505,0.04075548052787781,31.008840560913086,-0.9576135873794556
0.004968164023011923,0.04516207054257393,28.116846084594727,-0.9794601202011108
0.0034161058720201254,0.03777527064085007,26.730615615844727,-0.9294847249984741
0.005301723722368479,0.04612228646874428,29.810611724853516,-1.0013506412506104
0.010302828624844551,0.06302379071712494,29.704116821289062,-0.963508665561676
0.007732919417321682,0.05146525427699089,34.952903747558594,-0.9386199712753296
0.01173031609505415,0.06711965054273605,36.55894088745117,-0.9579579830169678
0.008590911515057087,0.05426294729113579,31.12192153930664,-1.0010985136032104
0.007201092317700386,0.04630694165825844,25.998260498046875,-0.96144038438797
0.006032093428075314,0.046465761959552765,27.179874420166016,-0.9620473980903625
0.003387830685824156,0.03472418710589409,26.24808120727539,-0.9755905866622925
0.004297539126127958,0.038680870085954666,28.189271926879883,-0.9963240027427673
0.0024191425181925297,0.03038354404270649,31.85211944580078,-0.9783836603164673
0.006008923519402742,0.040172476321458817,36.89100646972656,-0.9710562229156494
0.0065572792664170265,0.04477652907371521,31.251081466674805,-0.9794356822967529
0.006368430331349373,0.04165653511881828,33.203453063964844,-0.9723855257034302
0.008361514657735825,0.045965202152729034,35.07638168334961,-0.986097514629364
0.006950244773179293,0.0432637482881546,38.84642028808594,-0.9698663353919983
0.0062369429506361485,0.04567171260714531,26.122121810913086,-0.9867704510688782
0.011309201829135418,0.06476940214633942,24.780765533447266,-0.9855600595474243
0.005339604336768389,0.04546188935637474,27.150100708007812,-0.9535883665084839
0.007124107796698809,0.052146777510643005,27.080360412597656,-0.9766523241996765
0.008216748014092445,0.05525042489171028,29.244935989379883,-0.9697132706642151
0.009314285591244698,0.05661102756857872,26.691509246826172,-0.9397101402282715
0.014066210016608238,0.07216577976942062,27.353992462158203,-1.0249990224838257
0.011020239442586899,0.06426287442445755,29.53488540649414,-0.9246439337730408
0.015009486116468906,0.07432548701763153,30.280975341796875,-0.9688969254493713
0.011712656356394291,0.06598077714443207,22.779592514038086,-1.02573823928833
0.012985262088477612,0.07293764501810074,27.802040100097656,-0.9757000803947449
0.011889937333762646,0.06318919360637665,24.866907119750977,-1.0266523361206055
0.008287418633699417,0.04894175007939339,24.587217330932617,-0.9710787534713745
0.006317458115518093,0.04361375421285629,29.679210662841797,-0.9634836316108704
0.00661630230024457,0.04331638291478157,25.256643295288086,-1.0006978511810303
0.0057906704023480415,0.04395608603954315,34.135108947753906,-0.9812937378883362
0.0058756135404109955,0.047759439796209335,31.023967742919922,-0.9885516166687012
0.005563510116189718,0.047278568148612976,34.53230667114258,-0.9673874974250793
0.00592466676607728,0.04833057522773743,28.848012924194336,-0.9632073044776917
0.011361164972186089,0.06939797848463058,24.69575309753418,-0.970923125743866
0.007362794131040573,0.058156758546829224,26.102622985839844,-0.9670213460922241
0.009253266267478466,0.06106574833393097,30.78237533569336,-0.9447615742683411
0.011917012743651867,0.07172851264476776,30.516216278076172,-0.9795123934745789
0.01014084555208683,0.06726283580064774,25.589441299438477,-0.9804664254188538
0.007649076636880636,0.05301965773105621,27.105823516845703,-0.9850021004676819
0.016477108001708984,0.08421124517917633,29.447505950927734,-0.9769431352615356
0.010721209459006786,0.0659349113702774,27.364059448242188,-0.9467580318450928
0.01780245080590248,0.08065631240606308,29.06842041015625,-0.9696095585823059
