file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
1988-147956-0005,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/147956/1988-147956-0005.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f2/1988-147956-0005.wav,153027,3.47,0.0012375545920804143,0.03996917977929115,-0.03873162518721074,7.339422702789307,15.996946334838867,8.65752363204956,1.6912399530410767,2.99320650100708,1.3019665479660034,-3.7820329010096265,-3.8973727049548486,-0.11533980394522203,-3.006456886079689,-3.9086304715294293,-0.9021735854497401,0.043240697999976874,2.8256907604525263e-07,0.01246129625359564
1988-147956-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/147956/1988-147956-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/db/1988-147956-0007.wav,258647,5.865011337868481,0.0025944525841623545,0.022543340921401978,-0.019948888337239623,2.012794256210327,12.339764595031738,10.326970338821411,1.3448498249053955,2.251133680343628,0.9062838554382324,-3.888231524631261,nan,nan,-3.8014790958329483,nan,nan,0.09376945099995737,3.625383283005694e-07,0.01598794027805511
1988-147956-0009,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/147956/1988-147956-0009.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/65/1988-147956-0009.wav,227556,5.16,0.00021218654001131654,0.017183413729071617,-0.0169712271890603,11.406489372253418,22.100154876708984,10.693665504455566,2.0107200145721436,3.290318727493286,1.2795987129211426,-3.5369031811929488,nan,nan,-2.1375619762199722,nan,nan,0.042331138999998075,1.8602514985321447e-07,0.008203709108526759
1988-147956-0010,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/147956/1988-147956-0010.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/cb/1988-147956-0010.wav,170006,3.855011337868481,0.0016013819258660078,0.027598446235060692,-0.025997064309194684,4.560839653015137,14.75305461883545,10.192214965820312,1.44820237159729,2.615150213241577,1.166947841644287,-3.7831306039706494,nan,nan,-3.012291440421161,nan,nan,0.0221667419999676,1.3038799807046574e-07,0.005750110714907539
1988-147956-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/147956/1988-147956-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/94/1988-147956-0014.wav,96359,2.1850113378684806,0.002966010244563222,0.0338243767619133,-0.030858366517350078,2.8560006618499756,13.010331153869629,10.154330492019653,1.2978019714355469,2.1998884677886963,0.9020864963531494,-3.8942106043733813,nan,nan,-3.870306856260431,nan,nan,0.021811930999888318,2.263611183167978e-07,0.009982525317770783
1988-147956-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/147956/1988-147956-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/00/1988-147956-0017.wav,277830,6.3,0.0017694606212899089,0.018722115084528923,-0.016952654463239014,2.7217297554016113,12.841354370117188,10.119624614715576,1.3084371089935303,2.1837217807769775,0.8752846717834473,-3.860370636254659,-3.9068566076801945,-0.04648597142553568,-3.5295447778438422,-4.032849491390726,-0.5033047135468838,0.07541062699999657,2.7142722888095804e-07,0.01196994079365025
1988-147956-0026,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/147956/1988-147956-0026.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b7/1988-147956-0026.wav,304952,6.9150113378684805,4.104945037397556e-05,0.019082657992839813,-0.019041608542465838,19.026588439941406,28.12359619140625,9.097007751464844,2.914609909057617,4.144291877746582,1.2296819686889648,-2.856456690498203,-3.8494861042696993,-0.9930294137714961,-1.00729114894207,-3.4397923043713936,-2.432501155429324,0.08285922400000345,2.7171234817283854e-07,0.011982514554422178
1988-148538-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/148538/1988-148538-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/3d/1988-148538-0004.wav,604170,13.7,0.0006030054064467549,0.008782632648944855,-0.0081796272424981,3.769791603088379,13.519600868225098,9.749809265136719,1.2432492971420288,2.0511155128479004,0.8078662157058716,-3.874922706158728,-3.872801825322377,0.002120880836351091,-3.662806909767092,-3.642305836137439,0.02050107362965292,0.14861148699992555,2.459762765445579e-07,0.010847553795615004
1988-148538-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/148538/1988-148538-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ff/1988-148538-0007.wav,328104,7.44,0.00010815667337737978,0.004794241860508919,-0.004686085187131539,8.586236953735352,17.662700653076172,9.07646369934082,1.5604591369628906,2.9851675033569336,1.424708366394043,-3.851175589077459,-3.672273064576181,0.17890252450127786,-3.4532367577462066,-2.5375357848859497,0.915700972860257,0.1137300379999715,3.4662801428806566e-07,0.015286295430103696
1988-24833-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/24833/1988-24833-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b5/1988-24833-0012.wav,160524,3.64,0.00010689848568290472,0.014349821023643017,-0.014242922537960112,13.342350959777832,21.912425994873047,8.570075035095215,2.220414876937866,3.3001201152801514,1.0797052383422852,-3.7326758169206773,nan,nan,-2.771448092374933,nan,nan,0.022488407999958326,1.4009374299144256e-07,0.006178134065922617
1988-24833-0013,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1988/24833/1988-24833-0013.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4a/1988-24833-0013.wav,244094,5.535011337868481,2.230992350860106e-07,0.012654383666813374,-0.012654160567578288,39.63291931152344,43.43525314331055,3.8023338317871094,4.5242767333984375,4.56418514251709,0.039908409118652344,-0.05377359389424097,-3.5594269978208506,-3.5056534039266096,2.6631325764070533,-2.195709616864049,-4.858842193271102,0.05719209799997316,2.343035797683399e-07,0.010332787867783789
1993-147149-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147149/1993-147149-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/25/1993-147149-0000.wav,296132,6.71501133786848,3.957162334700115e-06,0.0002716735180001706,-0.0002677163556654705,10.671324729919434,18.505489349365234,7.834164619445801,1.7045717239379883,3.023510456085205,1.3189387321472168,-3.789035920000176,-3.2711738213849793,0.5178620986151969,-3.0442207249103204,-1.5943829648323067,1.4498377600780137,0.07819628499998998,2.640588825253265e-07,0.011644996719366899
1993-147149-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147149/1993-147149-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/48/1993-147149-0004.wav,326340,7.4,2.182685238949489e-05,0.0003362468269187957,-0.0003144199745293008,3.9706790447235107,12.662726402282715,8.692047357559204,1.2457702159881592,1.9264222383499146,0.6806520223617554,-3.890725072098911,-3.722465684050482,0.16825938804842888,-3.8296340226243175,-2.7284086376423073,1.1012253849820102,0.09475110300002143,2.9034474168052166e-07,0.012804203108111003
1993-147149-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147149/1993-147149-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c0/1993-147149-0014.wav,134726,3.0550113378684807,1.3143626347300597e-05,0.0002200079325120896,-0.00020686430616478901,4.487365245819092,12.568856239318848,8.081490993499756,1.243728756904602,2.115262508392334,0.8715337514877319,-3.899945023488651,-3.7200898087305636,0.1798552147580872,-3.9408814933935536,-2.718622642975804,1.2222588504177496,0.027872337999951924,2.0688165610165762e-07,0.0091234810340831
1993-147149-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147149/1993-147149-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/a3/1993-147149-0015.wav,364269,8.260068027210885,3.0535447876900434e-05,0.000440085626905784,-0.0004095501790288836,3.9060604572296143,11.094632148742676,7.1885716915130615,1.1917988061904907,1.8173742294311523,0.6255754232406616,-3.893419984403809,-3.6580279481227733,0.23539203628103555,-3.86094105231982,-2.48861729625079,1.3723237560690298,0.09354731600001287,2.5680833669626805e-07,0.011325247648305422
1993-147149-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147149/1993-147149-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/35/1993-147149-0024.wav,515529,11.69,9.14549091248773e-05,0.0006872336962260306,-0.0005957787871011533,1.3113572597503662,10.752096176147461,9.440738916397095,1.1265435218811035,1.5375069379806519,0.41096341609954834,-3.9030936507268783,-3.8301808240281887,0.07291282669868959,-3.981770608244957,-3.2970877336288837,0.6846828746160734,0.13111469199998282,2.5433039072483374e-07,0.01121597023096517
1993-147149-0025,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147149/1993-147149-0025.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/bf/1993-147149-0025.wav,425345,9.64501133786848,5.7331133575644344e-05,0.000690263812430203,-0.0006329326788545586,2.9211151599884033,12.8749361038208,9.953820943832397,1.17437744140625,1.960536241531372,0.7861588001251221,-3.9029648275295465,-3.4770416168010403,0.42592321072850625,-3.9800656989852787,-1.9947807862867404,1.9852849126985384,0.08438653899997917,1.9839551187854368e-07,0.008749242073843777
1993-147149-0026,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147149/1993-147149-0026.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/db/1993-147149-0026.wav,99446,2.255011337868481,1.2057133972120937e-05,0.000189091544598341,-0.00017703441062622005,3.721313953399658,14.845738410949707,11.124424457550049,1.460569977760315,2.0026073455810547,0.5420373678207397,-3.8752883886417866,-3.857665855975438,0.01762253266634861,-3.6663824054322425,-3.5065238232979765,0.15985858213426596,0.022482892999960313,2.260814210723439e-07,0.009970190669290366
1993-147149-0028,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147149/1993-147149-0028.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ba/1993-147149-0028.wav,448497,10.17,1.0199673106114915e-08,0.00023623394372407347,-0.00023622374405096735,35.75331497192383,38.10417938232422,2.3508644104003906,4.52130126953125,4.557037353515625,0.035736083984375,0.03998009802605784,-2.214808575277404,-2.254788673303462,3.1059648195609375,-0.32160899915738467,-3.4275738187183222,0.09997865900004399,2.2291934840153666e-07,0.009830743264507768
1993-147964-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147964/1993-147964-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d0/1993-147964-0003.wav,206609,4.685011337868481,9.349477477371693e-05,0.020168419927358627,-0.02007492515258491,15.449501037597656,23.78046417236328,8.330963134765625,2.300060987472534,3.427164316177368,1.127103328704834,-3.7547652408831227,-3.4720241884664738,0.28274105241664893,-2.8705777343260306,-1.9834963158368861,0.8870814184891445,0.041907505000040146,2.0283484746569679e-07,0.008945016773237228
1993-147965-0001,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147965/1993-147965-0001.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/64/1993-147965-0001.wav,118409,2.6850113378684806,0.0018118387088179588,0.03922243043780327,-0.03741059172898531,5.600270748138428,16.962142944335938,11.36187219619751,1.3103164434432983,2.5207948684692383,1.21047842502594,-3.8210163517882614,nan,nan,-3.235450156044945,nan,nan,0.022862140999905023,1.9307773057711005e-07,0.008514727918450553
1993-147965-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147965/1993-147965-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ac/1993-147965-0002.wav,412776,9.36,0.0005062525160610676,0.025953464210033417,-0.02544721169397235,9.286369323730469,20.22693634033203,10.940567016601562,1.426978588104248,2.72092866897583,1.293950080871582,-3.8361094673923866,-3.810209071796893,0.02590039559549373,-3.338926713648904,-3.1670056863685314,0.1719210272803724,0.07056274899991877,1.7094683072639584e-07,0.007538755235034057
1993-147965-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147965/1993-147965-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/df/1993-147965-0004.wav,128552,2.9150113378684805,0.00020105433941353112,0.07494327425956726,-0.07474221992015373,17.800695419311523,28.26826286315918,10.467567443847656,2.836430788040161,3.6766674518585205,0.8402366638183594,-3.49334460420299,-3.6908580756839298,-0.1975134714809399,-2.032131993606855,-2.6045944304317317,-0.5724624368248765,0.04220683399989866,3.2832498910867714e-07,0.014479132019692663
1993-147965-0008,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147965/1993-147965-0008.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/49/1993-147965-0008.wav,242550,5.5,0.0011841593077406287,0.019934555515646935,-0.018750396207906306,4.231804847717285,16.68923568725586,12.457430839538574,1.231306791305542,2.0549583435058594,0.8236515522003174,-3.893636127993468,-3.8793088973394894,0.014327230653978784,-3.8634931787571682,-3.706516235949304,0.15697694280786445,0.10087824699996872,4.159070171097453e-07,0.018341499454539768
1993-147966-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147966/1993-147966-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/a8/1993-147966-0002.wav,184559,4.185011337868481,9.071434760699049e-05,0.04748689383268356,-0.04739617948507657,19.327089309692383,26.696813583374023,7.369724273681641,2.978893280029297,3.815627098083496,0.8367338180541992,-3.2244488251822507,-3.1973206128934275,0.027128212288823228,-1.5170716621815221,-1.4738889316403145,0.04318273054120758,0.043930867999961265,2.3803156714092115e-07,0.010497192110914622
1993-147966-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/1993/147966/1993-147966-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/67/1993-147966-0004.wav,214547,4.865011337868481,6.766733713448048e-05,0.022885391488671303,-0.022817724151536822,17.433338165283203,27.686904907226562,10.25356674194336,2.2955031394958496,3.9364166259765625,1.640913486480713,-3.52924331640007,-3.392262326060113,0.13698099033995703,-2.118381626605455,-1.8158088225656999,0.30257280403975506,0.06648534099997505,3.0988706903370846e-07,0.013666019744386543
2035-147960-0010,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/2035/147960/2035-147960-0010.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/2d/2035-147960-0010.wav,422699,9.585011337868481,3.176540485583246e-05,0.022238992154598236,-0.022207226749742404,20.56146812438965,27.9737491607666,7.412281036376953,3.3934926986694336,4.11195182800293,0.7184591293334961,-2.631869217822236,-3.5597706294180016,-0.9279014115957658,-0.7492556179933112,-2.1966179240831267,-1.4473623060898155,0.068963546999953,1.63150485333424e-07,0.007194936403203999
2035-147961-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/2035/147961/2035-147961-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/2e/2035-147961-0003.wav,118850,2.695011337868481,7.648069185961504e-06,0.006443987134844065,-0.006436339065658103,21.39259147644043,28.985942840576172,7.593351364135742,3.889150381088257,4.1691203117370605,0.2799699306488037,-2.7632358078832477,-3.5414607553285666,-0.7782249474453189,-0.8968135193713236,-2.149113354347537,-1.2522998349762133,0.02380231899996943,2.0027193100521187e-07,0.008831992157329842
2035-147961-0008,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/2035/147961/2035-147961-0008.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4d/2035-147961-0008.wav,187425,4.25,0.0005153243546374142,0.008627092465758324,-0.00811176811112091,4.311965465545654,14.000215530395508,9.688250064849854,1.4501081705093384,2.406745672225952,0.9566375017166138,-3.8956312825609167,-3.9033358324873175,-0.007704549926400794,-3.887350825005727,-3.9849833607555314,-0.09763253574980446,0.05681034899998849,3.031097719087021e-07,0.013367140941173764
2035-147961-0016,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/2035/147961/2035-147961-0016.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/09/2035-147961-0016.wav,143987,3.2650113378684806,0.0015304137486964464,0.028135960921645164,-0.026605547172948718,4.96211051940918,13.230241775512695,8.268131256103516,1.5855263471603394,2.5117013454437256,0.9261749982833862,-3.8458583465614846,nan,nan,-3.4114837982465476,nan,nan,0.04664121299992985,3.2392655586913994e-07,0.01428516111382907
